125	28.4	34.9	44.5	50.5	61.8	68.6	77.6	84.1	94.5	101.4	114.8	140.8	141.6	140.2	148.1	172.1	178.2	177.8	199.9	218.3	250.8	286.0	265.4	306.5	270.4	268.9	250.0	242.5	255.5	267.6	275.1	294.4	337.0	363.8	381.3	392.4
130	30.0	36.8	46.7	55.2	67.9	73.7	96.2	89.1	99.8	133.2	122.3	130.6	171.4	158.4	158.3	194.9	256.8	220.8	198.8	212.3	219.8	234.5	243.8	240.6	226.0	233.6	257.3	302.9	316.6	328.8	379.9	392.8	345.1	389.6	365.1	345.3
135	26.5	34.8	39.8	46.4	56.4	61.5	69.9	76.4	84.3	96.4	101.4	111.1	118.2	127.0	138.0	148.1	154.2	168.3	177.1	186.9	202.0	227.6	298.4	300.3	283.0	295.0	307.7	321.5	333.0	345.0	355.4	372.4	420.1	489.4	516.7	435.8
140	32.9	43.1	50.3	62.1	70.3	81.0	87.1	99.1	105.7	127.1	133.9	137.7	143.5	132.6	143.0	152.9	167.5	173.8	184.6	191.7	204.2	215.5	226.6	235.0	248.0	255.8	267.2	276.0	287.8	303.0	318.2	331.4	345.9	355.2	390.2	438.3
145	34.5	44.6	54.9	67.5	95.4	87.4	91.5	126.4	113.2	140.2	141.6	143.7	157.3	169.3	184.7	189.8	206.5	214.0	229.9	241.3	252.6	263.6	279.6	292.8	305.2	309.5	279.4	290.7	338.7	372.4	335.0	377.4	430.6	530.5	490.3	576.2
150	46.3	53.2	69.7	89.0	81.8	88.0	96.0	106.0	119.0	131.6	148.6	160.6	166.0	257.8	277.7	217.1	224.6	275.9	254.7	285.1	297.5	309.1	370.3	455.9	530.4	361.8	381.3	399.7	435.4	468.4	468.7	493.1	506.2	648.4	774.6	621.2
155	45.4	57.5	67.4	84.2	92.9	108.1	126.0	129.2	146.1	160.9	172.1	187.2	200.5	214.4	237.3	252.1	274.1	284.8	312.5	354.2	345.3	356.3	369.2	392.0	412.4	427.3	447.2	460.1	477.7	523.9	528.9	557.4	615.0	595.7	614.3	638.9
160	48.8	62.8	74.1	85.8	105.2	114.1	128.7	140.7	153.7	173.5	185.1	197.0	216.3	241.4	251.6	272.5	282.8	309.6	318.4	366.4	366.1	381.0	391.7	412.8	438.0	465.0	472.8	486.7	510.4	532.7	547.9	583.7	573.4	490.3	508.5	526.8
165	42.9	51.9	65.3	73.5	88.7	97.3	109.0	122.8	131.5	147.6	160.9	169.0	184.3	203.7	217.0	227.0	242.6	257.0	267.6	285.6	301.3	320.8	335.8	346.2	364.8	380.9	397.4	412.8	428.6	440.3	416.4	401.2	415.0	433.9	445.9	455.3
170	37.9	50.9	66.6	79.7	91.6	100.7	114.5	127.9	136.8	152.4	165.2	180.4	199.0	207.3	225.6	240.2	248.9	234.3	241.5	245.8	291.2	279.1	287.8	302.2	316.6	336.0	341.4	395.2	465.3	470.6	486.2	504.6	519.8	559.8	549.7	742.0
175	47.6	58.1	70.6	81.3	95.9	109.6	118.0	132.4	150.6	158.7	173.0	187.6	212.5	201.2	197.2	215.1	221.6	231.8	245.8	261.5	279.1	344.8	359.0	374.5	404.0	482.0	442.3	447.6	484.5	419.1	467.5	525.8	562.0	556.4	710.0	668.1
180	59.7	87.9	74.8	91.4	101.6	114.8	123.9	136.4	149.1	148.9	151.6	161.9	184.6	192.9	315.8	282.8	297.4	297.6	356.6	358.2	373.7	377.4	386.7	392.0	537.1	460.7	523.9	507.0	500.2	586.7	604.0	588.0	691.8	625.2	677.2	709.4
185	53.2	65.6	96.1	110.4	117.7	131.7	180.5	162.2	176.9	199.3	245.2	250.6	294.8	299.5	319.8	294.2	346.5	482.4	714.1	499.3	532.8	438.2	589.0	613.9	672.3	646.5	675.5	698.3	715.0	747.7	791.0	788.3	842.5	805.2	783.7	871.8
190	78.1	91.7	109.9	135.0	149.3	164.3	189.0	204.1	221.1	246.2	264.1	296.1	315.0	342.0	405.3	387.7	411.9	432.5	447.6	472.4	464.6	493.0	515.2	541.3	524.0	569.1	621.2	633.2	658.9	684.6	702.3	728.9	773.7	772.5	836.7	827.7
195	70.1	87.1	99.1	118.6	137.9	154.4	168.8	190.4	201.4	216.1	239.4	259.8	289.5	313.5	336.3	359.5	379.7	406.7	421.8	484.1	466.5	501.7	520.1	583.4	597.3	586.6	624.2	635.9	683.9	692.8	696.4	757.1	768.6	804.7	829.2	868.6
